        Mountain Standard Time,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q,#,"Date Time, GMT-07:00","Temp, °C ","Intensity, Lux"
                        (none),       (deg C),            (mg/l),                          (%),        (none),,,,
           2017-08-03 21:59:00,15.252,7.253,94.997096,0.957,19192,8/3/2017 22:00,6.775,0
           2017-08-03 22:09:00,15.098,7.293,95.199814,0.957,19193,8/3/2017 22:10,6.471,0
           2017-08-03 22:19:00,14.969,7.308,95.126246,0.958,19194,8/3/2017 22:20,6.674,0
           2017-08-03 22:29:00,14.858,7.347,95.401043,0.959,19195,8/3/2017 22:30,6.573,0
           2017-08-03 22:39:00,14.755,7.349,95.21102,0.957,19196,8/3/2017 22:40,6.37,0
           2017-08-03 22:49:00,14.626,7.372,95.237826,0.957,19197,8/3/2017 22:50,6.064,0
           2017-08-03 22:59:00,14.531,7.396,95.347662,0.958,19198,8/3/2017 23:00,5.552,0
           2017-08-03 23:09:00,14.42,7.407,95.255331,0.957,19199,8/3/2017 23:10,5.347,0
           2017-08-03 23:19:00,14.29,7.428,95.250598,0.957,19200,8/3/2017 23:20,5.141,0
           2017-08-03 23:29:00,14.204,7.464,95.529683,0.959,19201,8/3/2017 23:30,5.347,0
           2017-08-03 23:39:00,14.074,7.47,95.330485,0.957,19202,8/3/2017 23:40,5.141,0
           2017-08-03 23:49:00,13.979,7.495,95.447307,0.958,19203,8/3/2017 23:50,4.831,0
           2017-08-03 23:59:00,13.858,7.508,95.355014,0.957,19204,8/4/2017 0:00,4.623,0
           2017-08-04 00:09:00,13.746,7.558,95.749951,0.959,19205,8/4/2017 0:10,4.831,0
           2017-08-04 00:19:00,13.65,7.573,95.733915,0.959,19206,8/4/2017 0:20,4.311,0
           2017-08-04 00:29:00,13.529,7.574,95.486965,0.957,19207,8/4/2017 0:30,4.415,0
           2017-08-04 00:39:00,13.433,7.607,95.696286,0.958,19208,8/4/2017 0:40,4.102,0
           2017-08-04 00:49:00,13.311,7.633,95.759941,0.958,19209,8/4/2017 0:50,4.311,0
           2017-08-04 00:59:00,13.224,7.646,95.734981,0.958,19210,8/4/2017 1:00,3.893,0
           2017-08-04 01:09:00,13.119,7.663,95.720508,0.958,19211,8/4/2017 1:10,3.893,0
           2017-08-04 01:19:00,13.023,7.674,95.649898,0.957,19212,8/4/2017 1:20,3.788,0
           2017-08-04 01:29:00,12.927,7.703,95.802682,0.958,19213,8/4/2017 1:30,3.788,0
           2017-08-04 01:39:00,12.822,7.728,95.884771,0.958,19214,8/4/2017 1:40,3.788,0
           2017-08-04 01:49:00,12.743,7.732,95.762237,0.958,19215,8/4/2017 1:50,3.893,0
           2017-08-04 01:59:00,12.646,7.752,95.798118,0.957,19216,8/4/2017 2:00,3.578,0
           2017-08-04 02:09:00,12.558,7.767,95.791056,0.958,19217,8/4/2017 2:10,3.788,0
           2017-08-04 02:19:00,12.418,7.816,96.087526,0.959,19218,8/4/2017 2:20,3.155,0
